Vans,Gloves,32.00,Steel,fuchsia,false
NewBalance,Shirt,41.00,Soft,salmon,false
Converse,Chips,26.00,Frozen,white,false
Vans,Mouse,29.00,Frozen,purple,true
Puma,Shoes,53.00,Frozen,lime,true
Nike,Car,83.00,Frozen,yellow,false
Converse,Chair,69.00,Steel,lavender,true
Puma,Ball,80.00,Steel,tan,true
Adidas,Keyboard,31.00,Rubber,sky blue,true
Puma,Salad,22.00,Frozen,plum,true
Vans,Cheese,21.00,Wooden,orchid,true
Vans,Ball,68.00,Bronze,ivory,false
Vans,Shirt,100.00,Metal,azure,false
Adidas,Keyboard,56.00,Fresh,azure,true
Vans,Tuna,88.00,Granite,teal,false
NewBalance,Salad,19.00,Steel,salmon,false
Puma,Cheese,78.00,Rubber,white,false
Converse,Pizza,97.00,Plastic,mint green,false
NewBalance,Shirt,65.00,Plastic,orchid,true
NewBalance,Chips,84.00,Plastic,gold,true
Puma,Shoes,61.00,Plastic,maroon,false
Adidas,Ball,94.00,Concrete,olive,false
Adidas,Salad,29.00,Plastic,lavender,false
Adidas,Shirt,40.00,Granite,indigo,false
Converse,Ball,76.00,Cotton,orchid,false
Adidas,Cheese,85.00,Cotton,mint green,true
Converse,Car,96.00,Frozen,plum,true
ASICS,Shirt,13.00,Rubber,fuchsia,false
Converse,Fish,97.00,Concrete,gold,true
ASICS,Bike,53.00,Metal,turquoise,false
NewBalance,Bike,35.00,Cotton,grey,false
Puma,Car,10.00,Fresh,ivory,false
Nike,Bacon,67.00,Fresh,magenta,false
Vans,Salad,31.00,Metal,green,true
Puma,Sausages,38.00,Plastic,yellow,true
NewBalance,Hat,45.00,Wooden,gold,true
Adidas,Towels,12.00,Plastic,azure,false
Vans,Pizza,23.00,Bronze,lime,false
Puma,Cheese,69.00,Soft,fuchsia,false
ASICS,Towels,17.00,Granite,lime,true
Puma,Table,37.00,Plastic,yellow,true
Converse,Tuna,13.00,Soft,green,false
NewBalance,Chicken,31.00,Rubber,olive,false
Vans,Chips,47.00,Concrete,red,false
Adidas,Pants,46.00,Concrete,gold,true
Puma,Cheese,65.00,Wooden,teal,true
Adidas,Shoes,14.00,Metal,olive,true
Adidas,Bike,14.00,Frozen,purple,true
Vans,Shoes,36.00,Bronze,fuchsia,false
Puma,Soap,19.00,Cotton,mint green,true
Puma,Fish,15.00,Rubber,purple,false
Converse,Chips,77.00,Cotton,blue,true
Adidas,Computer,49.00,Plastic,orange,false
Converse,Tuna,73.00,Frozen,magenta,false
Adidas,Chicken,50.00,Rubber,green,false
Adidas,Pizza,68.00,Cotton,white,false
Converse,Shoes,32.00,Cotton,mint green,false
